age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
43;"management";"divorced";"tertiary";"no";36;"no";"no";"cellular";26;"may";118;1;102;2;"failure";"no"
45;"admin.";"married";"primary";"no";-407;"yes";"yes";"cellular";29;"jan";503;2;224;18;"other";"no"
33;"technician";"single";"secondary";"no";287;"yes";"no";"cellular";14;"may";97;1;358;8;"failure";"no"
38;"admin.";"married";"secondary";"no";11303;"no";"no";"cellular";28;"dec";473;2;216;2;"failure";"yes"
53;"self-employed";"married";"tertiary";"no";1128;"no";"no";"unknown";11;"jun";29;1;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";0;"yes";"no";"cellular";5;"may";334;1;355;6;"failure";"no"
37;"management";"married";"tertiary";"no";23;"yes";"no";"unknown";26;"may";409;2;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";1158;"yes";"no";"telephone";12;"may";236;6;342;1;"other";"no"
48;"management";"married";"tertiary";"no";11;"yes";"no";"cellular";21;"aug";102;9;-1;0;"unknown";"no"
62;"admin.";"married";"secondary";"no";4608;"no";"no";"cellular";14;"sep";706;1;186;1;"success";"no"
47;"services";"married";"secondary";"no";1073;"no";"no";"telephone";11;"jul";518;3;-1;0;"unknown";"no"
46;"blue-collar";"married";"unknown";"no";0;"no";"no";"telephone";29;"aug";162;2;-1;0;"unknown";"no"
55;"technician";"divorced";"tertiary";"no";1402;"no";"no";"cellular";19;"aug";187;4;-1;0;"unknown";"no"
61;"retired";"married";"primary";"no";197;"no";"no";"cellular";17;"feb";113;1;-1;0;"unknown";"yes"
23;"admin.";"single";"secondary";"no";345;"yes";"no";"unknown";27;"may";330;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";752;"yes";"no";"cellular";15;"jul";256;5;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";816;"yes";"no";"cellular";16;"apr";339;1;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";1464;"no";"no";"cellular";2;"oct";194;2;94;1;"success";"yes"
47;"management";"married";"tertiary";"no";274;"no";"yes";"cellular";4;"feb";313;2;-1;0;"unknown";"no"
51;"blue-collar";"married";"primary";"no";173;"yes";"no";"unknown";5;"may";529;2;-1;0;"unknown";"no"
26;"entrepreneur";"married";"secondary";"no";1;"yes";"no";"cellular";24;"jul";70;2;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";75;"no";"yes";"cellular";8;"aug";82;11;-1;0;"unknown";"no"
79;"retired";"married";"secondary";"no";4738;"no";"no";"telephone";9;"jul";151;5;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";1228;"no";"no";"cellular";30;"apr";580;2;84;8;"success";"yes"
48;"admin.";"married";"secondary";"no";257;"yes";"no";"telephone";8;"may";186;4;358;11;"failure";"no"
39;"technician";"married";"secondary";"no";508;"yes";"no";"cellular";2;"apr";598;2;135;5;"failure";"no"
43;"technician";"married";"secondary";"no";994;"yes";"yes";"cellular";5;"may";51;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";2152;"no";"no";"unknown";9;"jun";92;1;-1;0;"unknown";"no"
41;"self-employed";"single";"tertiary";"no";10346;"no";"no";"cellular";14;"dec";352;1;182;3;"success";"no"
45;"retired";"divorced";"secondary";"no";229;"no";"no";"unknown";5;"jun";181;2;-1;0;"unknown";"no"
52;"housemaid";"married";"primary";"no";1837;"no";"no";"unknown";6;"jun";118;1;-1;0;"unknown";"no"
52;"blue-collar";"married";"secondary";"no";266;"yes";"no";"cellular";18;"may";87;2;299;3;"other";"no"
46;"management";"single";"tertiary";"no";625;"no";"no";"cellular";28;"jan";107;1;163;5;"other";"no"
49;"services";"married";"secondary";"no";4300;"yes";"yes";"cellular";8;"may";134;1;256;6;"failure";"no"
42;"management";"single";"tertiary";"no";759;"no";"yes";"cellular";28;"aug";105;6;-1;0;"unknown";"no"
54;"management";"married";"primary";"no";630;"yes";"no";"cellular";17;"apr";99;2;-1;0;"unknown";"no"
58;"admin.";"married";"secondary";"no";6878;"no";"no";"cellular";4;"aug";148;1;-1;0;"unknown";"no"
50;"admin.";"single";"secondary";"no";-79;"no";"yes";"cellular";7;"jul";70;1;-1;0;"unknown";"no"
48;"unemployed";"married";"primary";"yes";-6;"no";"no";"cellular";29;"jan";362;2;-1;0;"unknown";"no"
54;"retired";"married";"primary";"no";309;"no";"no";"cellular";13;"aug";969;2;-1;0;"unknown";"yes"
49;"blue-collar";"married";"secondary";"no";-581;"yes";"no";"unknown";3;"jun";123;5;-1;0;"unknown";"no"
44;"admin.";"married";"secondary";"no";26;"yes";"no";"cellular";21;"jul";105;10;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";321;"yes";"no";"unknown";7;"may";228;2;-1;0;"unknown";"no"
35;"entrepreneur";"married";"tertiary";"no";280;"yes";"no";"unknown";21;"may";502;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";4357;"yes";"no";"unknown";19;"may";110;1;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";177;"yes";"no";"unknown";8;"may";209;3;-1;0;"unknown";"no"
51;"management";"single";"tertiary";"no";6030;"yes";"no";"cellular";18;"nov";157;2;110;3;"failure";"no"
58;"blue-collar";"married";"secondary";"no";221;"yes";"no";"cellular";17;"apr";115;2;343;2;"failure";"no"
36;"management";"single";"unknown";"no";62;"no";"no";"cellular";13;"jul";311;1;91;2;"success";"yes"
27;"technician";"single";"secondary";"no";-646;"yes";"no";"cellular";25;"jul";135;8;-1;0;"unknown";"no"
62;"self-employed";"divorced";"tertiary";"no";6;"yes";"no";"cellular";13;"apr";103;1;182;3;"success";"yes"
51;"management";"married";"tertiary";"no";469;"no";"no";"cellular";14;"oct";491;1;182;3;"success";"yes"
35;"technician";"married";"secondary";"no";1577;"yes";"yes";"cellular";17;"aug";80;1;273;1;"failure";"no"
25;"admin.";"single";"secondary";"no";184;"no";"yes";"telephone";11;"jul";437;7;-1;0;"unknown";"no"
40;"management";"divorced";"tertiary";"no";858;"no";"no";"cellular";26;"oct";202;2;-1;0;"unknown";"yes"
33;"management";"single";"tertiary";"no";1097;"no";"yes";"cellular";6;"aug";308;4;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";194;"yes";"no";"unknown";12;"may";566;7;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";0;"yes";"yes";"unknown";15;"may";964;2;-1;0;"unknown";"no"
35;"blue-collar";"single";"secondary";"no";2158;"yes";"no";"cellular";6;"feb";288;2;-1;0;"unknown";"no"
27;"entrepreneur";"married";"secondary";"no";220;"yes";"no";"unknown";19;"may";480;1;-1;0;"unknown";"no"
58;"technician";"married";"secondary";"no";3399;"no";"no";"telephone";30;"nov";1628;2;188;8;"success";"yes"
34;"management";"single";"tertiary";"no";612;"no";"no";"cellular";30;"apr";192;1;-1;0;"unknown";"no"
26;"management";"single";"tertiary";"no";1094;"yes";"no";"cellular";8;"sep";137;1;-1;0;"unknown";"yes"
39;"blue-collar";"married";"primary";"no";33;"yes";"no";"cellular";4;"feb";211;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";582;"no";"no";"cellular";21;"jul";83;2;-1;0;"unknown";"no"
34;"technician";"divorced";"secondary";"no";44;"yes";"yes";"cellular";21;"nov";244;2;-1;0;"unknown";"no"
33;"admin.";"single";"tertiary";"no";12704;"yes";"no";"cellular";21;"nov";246;2;-1;0;"unknown";"no"
38;"blue-collar";"married";"unknown";"no";0;"yes";"no";"cellular";2;"apr";477;2;267;1;"failure";"no"
34;"technician";"single";"tertiary";"yes";33;"yes";"yes";"unknown";9;"may";244;1;-1;0;"unknown";"no"
27;"management";"married";"tertiary";"no";159;"yes";"no";"cellular";25;"jul";295;2;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";-2;"yes";"yes";"cellular";18;"may";9;5;-1;0;"unknown";"no"
49;"technician";"married";"primary";"no";2343;"yes";"no";"unknown";30;"may";129;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";5561;"yes";"no";"cellular";19;"nov";511;1;-1;0;"unknown";"yes"
28;"blue-collar";"single";"secondary";"no";-267;"yes";"no";"unknown";20;"jun";86;4;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"yes";87;"yes";"no";"cellular";7;"may";27;1;345;1;"failure";"no"
42;"management";"divorced";"secondary";"no";-272;"no";"no";"cellular";8;"jul";186;1;-1;0;"unknown";"no"
39;"admin.";"divorced";"secondary";"no";-141;"yes";"no";"unknown";13;"may";148;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";1344;"no";"yes";"cellular";21;"nov";63;1;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";241;"yes";"no";"unknown";26;"may";266;1;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";94;"yes";"no";"unknown";15;"may";352;2;-1;0;"unknown";"no"
30;"technician";"married";"secondary";"no";817;"yes";"no";"cellular";21;"nov";208;3;91;4;"failure";"no"
38;"blue-collar";"single";"primary";"no";162;"yes";"no";"unknown";8;"may";200;2;-1;0;"unknown";"no"
39;"management";"single";"tertiary";"no";257;"no";"no";"cellular";7;"jul";58;1;-1;0;"unknown";"no"
29;"services";"single";"secondary";"no";192;"no";"no";"cellular";30;"jan";327;4;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";7522;"yes";"no";"cellular";14;"jul";240;3;-1;0;"unknown";"no"
46;"self-employed";"married";"tertiary";"no";-80;"yes";"no";"unknown";12;"may";112;2;-1;0;"unknown";"no"
56;"housemaid";"divorced";"primary";"no";864;"no";"no";"telephone";17;"jul";46;6;-1;0;"unknown";"no"
41;"services";"married";"secondary";"no";639;"yes";"no";"unknown";8;"may";1187;2;-1;0;"unknown";"no"
50;"management";"married";"tertiary";"no";305;"yes";"no";"telephone";14;"jul";111;3;-1;0;"unknown";"no"
47;"technician";"married";"secondary";"no";-226;"yes";"no";"cellular";11;"jul";289;2;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";1669;"no";"no";"cellular";3;"feb";297;1;-1;0;"unknown";"yes"
33;"technician";"single";"secondary";"no";199;"no";"no";"cellular";18;"aug";178;4;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";767;"yes";"no";"cellular";6;"feb";168;1;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";-692;"yes";"yes";"cellular";6;"may";117;2;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";1672;"yes";"no";"cellular";25;"jul";148;1;-1;0;"unknown";"no"
61;"retired";"married";"secondary";"no";4248;"yes";"no";"unknown";14;"may";71;1;-1;0;"unknown";"no"
24;"student";"single";"tertiary";"no";1592;"no";"no";"cellular";16;"aug";98;3;111;5;"other";"no"
27;"admin.";"married";"secondary";"no";158;"yes";"no";"cellular";25;"jul";124;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";1331;"no";"no";"cellular";12;"nov";126;1;92;5;"failure";"yes"
30;"technician";"single";"secondary";"no";1165;"no";"no";"cellular";4;"jun";204;2;183;3;"success";"yes"
34;"blue-collar";"married";"secondary";"no";172;"no";"no";"cellular";12;"aug";237;2;-1;0;"unknown";"no"
31;"blue-collar";"divorced";"secondary";"no";15187;"no";"no";"cellular";12;"jun";127;2;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";613;"no";"no";"cellular";26;"may";211;2;391;2;"success";"no"
30;"technician";"single";"tertiary";"no";256;"yes";"no";"unknown";3;"jun";276;2;-1;0;"unknown";"no"
32;"housemaid";"married";"secondary";"no";3469;"no";"no";"cellular";7;"aug";306;2;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";53;"no";"no";"cellular";2;"feb";67;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";1483;"yes";"no";"unknown";14;"may";174;3;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";695;"yes";"no";"unknown";28;"may";429;10;-1;0;"unknown";"no"
45;"management";"married";"tertiary";"no";-191;"yes";"no";"cellular";18;"jul";178;3;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";6419;"no";"no";"cellular";7;"aug";419;3;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";224;"yes";"no";"unknown";19;"may";571;5;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";522;"yes";"yes";"cellular";27;"aug";308;4;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";1492;"yes";"no";"unknown";2;"jun";267;10;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";315;"yes";"no";"cellular";5;"feb";280;2;-1;0;"unknown";"no"
52;"housemaid";"divorced";"secondary";"no";334;"yes";"no";"unknown";17;"jun";422;9;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";444;"yes";"no";"cellular";11;"jul";173;2;-1;0;"unknown";"no"
48;"services";"married";"primary";"no";483;"no";"no";"cellular";6;"aug";119;2;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";1361;"yes";"no";"unknown";20;"jun";176;4;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";6;"yes";"no";"cellular";18;"may";122;3;357;4;"failure";"no"
44;"unknown";"married";"secondary";"no";2319;"no";"no";"cellular";4;"aug";251;3;-1;0;"unknown";"no"
52;"unemployed";"married";"unknown";"no";83;"yes";"no";"unknown";11;"jun";26;29;-1;0;"unknown";"no"
49;"blue-collar";"married";"tertiary";"no";1769;"yes";"no";"cellular";14;"may";283;2;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";396;"no";"yes";"cellular";19;"aug";166;3;-1;0;"unknown";"no"
41;"services";"married";"tertiary";"no";412;"yes";"no";"unknown";3;"jun";154;5;-1;0;"unknown";"no"
28;"technician";"single";"tertiary";"no";11862;"no";"no";"cellular";21;"oct";549;2;238;13;"other";"yes"
43;"unknown";"married";"primary";"no";644;"no";"no";"telephone";5;"feb";195;2;-1;0;"unknown";"no"
26;"blue-collar";"single";"secondary";"no";856;"yes";"yes";"cellular";30;"jul";95;5;-1;0;"unknown";"no"
37;"services";"married";"primary";"no";0;"yes";"no";"unknown";26;"may";581;1;-1;0;"unknown";"no"
41;"management";"divorced";"secondary";"no";276;"yes";"no";"unknown";7;"may";60;1;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";180;"no";"no";"cellular";17;"mar";299;2;-1;0;"unknown";"yes"
31;"technician";"married";"tertiary";"no";81;"yes";"no";"cellular";29;"jan";189;1;-1;0;"unknown";"no"
48;"management";"married";"tertiary";"no";4852;"no";"no";"cellular";26;"aug";41;11;-1;0;"unknown";"no"
53;"technician";"married";"primary";"no";311;"no";"no";"telephone";28;"jan";82;3;-1;0;"unknown";"no"
31;"student";"single";"tertiary";"no";64;"no";"no";"cellular";17;"mar";181;2;183;3;"failure";"no"
29;"services";"married";"secondary";"no";3220;"no";"no";"cellular";17;"jul";172;3;-1;0;"unknown";"no"
38;"technician";"single";"tertiary";"no";0;"no";"no";"cellular";6;"aug";89;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";4842;"yes";"no";"cellular";25;"nov";170;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"primary";"no";3917;"no";"no";"cellular";2;"mar";154;1;-1;0;"unknown";"yes"
42;"services";"single";"secondary";"no";0;"yes";"no";"cellular";14;"may";67;7;177;1;"other";"no"
43;"management";"divorced";"tertiary";"no";99;"no";"no";"cellular";29;"jan";24;3;-1;0;"unknown";"no"
42;"services";"married";"secondary";"no";0;"yes";"no";"cellular";9;"jul";431;1;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";107;"yes";"no";"cellular";31;"jul";134;2;-1;0;"unknown";"no"
32;"entrepreneur";"divorced";"secondary";"no";252;"no";"yes";"cellular";8;"jul";145;2;-1;0;"unknown";"no"
47;"technician";"single";"secondary";"no";58;"no";"no";"telephone";5;"feb";33;1;-1;0;"unknown";"no"
51;"technician";"married";"secondary";"no";1123;"no";"no";"unknown";18;"jun";54;4;-1;0;"unknown";"no"
40;"technician";"single";"primary";"no";340;"yes";"no";"unknown";29;"may";146;1;-1;0;"unknown";"no"
41;"self-employed";"single";"tertiary";"no";0;"no";"no";"cellular";18;"nov";256;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";1424;"yes";"no";"cellular";12;"aug";254;2;-1;0;"unknown";"no"
33;"technician";"single";"tertiary";"no";6127;"no";"no";"cellular";8;"aug";127;3;-1;0;"unknown";"no"
55;"blue-collar";"married";"unknown";"no";2691;"yes";"no";"cellular";20;"nov";278;1;104;2;"other";"no"
39;"housemaid";"married";"tertiary";"no";94;"no";"no";"cellular";6;"aug";181;2;-1;0;"unknown";"no"
56;"blue-collar";"divorced";"primary";"no";12;"no";"no";"cellular";8;"jul";226;1;-1;0;"unknown";"no"
25;"unknown";"single";"unknown";"no";329;"yes";"no";"unknown";14;"may";158;2;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";415;"yes";"no";"cellular";5;"may";316;1;337;4;"success";"no"
42;"management";"married";"tertiary";"no";-380;"yes";"no";"unknown";16;"jun";57;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";406;"yes";"no";"cellular";3;"jun";240;1;307;10;"other";"no"
36;"management";"married";"tertiary";"no";-92;"no";"yes";"cellular";18;"nov";196;3;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";6525;"yes";"no";"unknown";2;"jun";73;3;-1;0;"unknown";"no"
56;"blue-collar";"married";"primary";"no";115;"no";"no";"telephone";4;"feb";111;1;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";-289;"yes";"no";"unknown";21;"may";490;1;-1;0;"unknown";"no"
51;"housemaid";"married";"primary";"no";492;"yes";"no";"unknown";20;"may";142;3;-1;0;"unknown";"no"
28;"admin.";"married";"secondary";"no";12;"yes";"no";"cellular";30;"jan";73;3;256;3;"other";"no"
50;"blue-collar";"married";"primary";"no";162;"yes";"no";"cellular";7;"may";924;3;-1;0;"unknown";"no"
60;"admin.";"divorced";"secondary";"no";3020;"yes";"no";"unknown";15;"may";131;1;-1;0;"unknown";"no"
38;"self-employed";"married";"tertiary";"no";0;"no";"no";"cellular";29;"aug";117;3;-1;0;"unknown";"no"
37;"blue-collar";"married";"secondary";"no";152;"yes";"no";"unknown";26;"may";159;3;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";-315;"yes";"no";"cellular";11;"may";330;2;368;2;"failure";"no"
44;"unemployed";"single";"tertiary";"no";7822;"yes";"no";"telephone";2;"feb";20;1;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";1027;"yes";"no";"cellular";6;"sep";387;2;188;3;"success";"no"
58;"housemaid";"married";"primary";"no";435;"yes";"no";"telephone";28;"jul";122;6;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";61;"no";"yes";"cellular";19;"aug";452;2;-1;0;"unknown";"no"
46;"blue-collar";"married";"secondary";"no";1568;"yes";"no";"cellular";2;"jun";310;1;55;6;"other";"yes"
62;"blue-collar";"married";"secondary";"no";180;"no";"no";"cellular";15;"apr";389;2;-1;0;"unknown";"yes"
57;"admin.";"married";"secondary";"no";92;"no";"yes";"cellular";17;"nov";49;3;-1;0;"unknown";"no"
54;"admin.";"married";"secondary";"no";3398;"yes";"no";"telephone";18;"aug";71;4;-1;0;"unknown";"no"
24;"blue-collar";"married";"primary";"no";-247;"yes";"no";"cellular";7;"may";203;1;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";6767;"yes";"no";"cellular";20;"nov";97;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";3184;"yes";"no";"cellular";11;"aug";135;2;-1;0;"unknown";"no"
41;"management";"divorced";"tertiary";"no";647;"yes";"no";"unknown";16;"may";270;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";588;"yes";"yes";"cellular";2;"feb";2256;2;-1;0;"unknown";"no"
36;"services";"married";"secondary";"no";0;"yes";"yes";"cellular";15;"jul";201;4;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";81;"yes";"no";"cellular";29;"oct";164;2;-1;0;"unknown";"yes"
51;"admin.";"married";"tertiary";"no";26;"yes";"no";"telephone";28;"aug";51;3;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";371;"yes";"no";"unknown";16;"may";1128;3;-1;0;"unknown";"no"
46;"blue-collar";"divorced";"primary";"no";1927;"yes";"no";"unknown";6;"may";241;3;-1;0;"unknown";"no"
31;"blue-collar";"married";"secondary";"no";30;"yes";"no";"unknown";11;"jun";172;14;-1;0;"unknown";"no"
72;"retired";"married";"primary";"no";4657;"no";"no";"cellular";27;"sep";132;4;94;16;"other";"no"
58;"entrepreneur";"married";"tertiary";"no";364;"yes";"no";"cellular";30;"jan";168;1;-1;0;"unknown";"no"
52;"retired";"married";"tertiary";"no";2269;"no";"no";"unknown";20;"jun";1210;1;-1;0;"unknown";"yes"
40;"technician";"married";"tertiary";"no";0;"no";"no";"cellular";19;"aug";44;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";728;"yes";"no";"unknown";12;"jun";410;16;-1;0;"unknown";"no"
