age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
30;"student";"single";"tertiary";"no";2030;"yes";"no";"unknown";28;"may";27;2;-1;0;"unknown";"no"
31;"technician";"married";"secondary";"no";4;"no";"no";"unknown";20;"may";199;4;-1;0;"unknown";"no"
51;"retired";"married";"secondary";"no";2127;"yes";"no";"unknown";5;"may";172;1;-1;0;"unknown";"no"
27;"admin.";"single";"secondary";"no";619;"yes";"no";"cellular";20;"apr";16;5;322;4;"other";"no"
50;"blue-collar";"married";"primary";"no";888;"no";"yes";"telephone";10;"jul";160;3;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";1162;"yes";"no";"cellular";13;"may";406;5;364;1;"other";"no"
30;"student";"single";"secondary";"no";0;"yes";"no";"cellular";19;"nov";661;1;-1;0;"unknown";"no"
35;"technician";"married";"tertiary";"no";3160;"yes";"no";"cellular";16;"nov";445;2;95;1;"failure";"yes"
32;"management";"married";"tertiary";"no";1270;"no";"no";"cellular";19;"aug";232;3;-1;0;"unknown";"yes"
45;"technician";"single";"tertiary";"no";0;"yes";"no";"cellular";18;"nov";139;2;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";89;"yes";"no";"cellular";5;"may";159;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";141;"no";"no";"cellular";25;"aug";160;7;-1;0;"unknown";"no"
71;"management";"married";"tertiary";"no";13297;"no";"no";"cellular";11;"aug";265;1;190;2;"failure";"no"
35;"blue-collar";"single";"primary";"no";-230;"yes";"no";"cellular";14;"jul";183;3;-1;0;"unknown";"no"
36;"management";"single";"tertiary";"no";688;"no";"no";"cellular";2;"jun";126;1;120;1;"failure";"no"
59;"housemaid";"divorced";"unknown";"no";873;"yes";"no";"unknown";7;"may";152;3;-1;0;"unknown";"no"
55;"self-employed";"married";"secondary";"no";4493;"no";"no";"cellular";4;"aug";272;1;-1;0;"unknown";"no"
28;"technician";"single";"secondary";"no";154;"yes";"no";"cellular";18;"feb";416;2;-1;0;"unknown";"yes"
49;"blue-collar";"divorced";"primary";"no";1280;"no";"yes";"cellular";12;"aug";144;2;-1;0;"unknown";"no"
36;"management";"married";"tertiary";"no";217;"no";"no";"cellular";27;"may";103;1;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";20;"no";"yes";"telephone";15;"jul";469;4;-1;0;"unknown";"no"
44;"technician";"single";"secondary";"no";54;"no";"yes";"cellular";19;"aug";199;2;-1;0;"unknown";"no"
29;"services";"married";"secondary";"no";1002;"yes";"no";"cellular";14;"may";50;2;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";0;"no";"no";"unknown";20;"jun";850;3;-1;0;"unknown";"no"
31;"self-employed";"married";"secondary";"no";131;"yes";"no";"cellular";13;"may";294;1;370;1;"failure";"no"
36;"blue-collar";"married";"primary";"no";856;"yes";"no";"cellular";31;"jul";39;10;-1;0;"unknown";"no"
52;"management";"divorced";"tertiary";"no";482;"yes";"no";"cellular";14;"may";162;4;365;1;"failure";"no"
44;"services";"divorced";"secondary";"no";496;"yes";"yes";"unknown";29;"may";54;15;-1;0;"unknown";"no"
82;"housemaid";"divorced";"primary";"no";1381;"no";"no";"cellular";28;"jan";86;3;93;1;"failure";"no"
34;"management";"divorced";"secondary";"no";291;"no";"no";"cellular";7;"aug";91;2;-1;0;"unknown";"no"
66;"management";"married";"unknown";"no";2149;"yes";"no";"cellular";25;"feb";98;1;87;10;"failure";"yes"
37;"admin.";"married";"secondary";"no";2061;"yes";"yes";"cellular";7;"oct";867;2;107;4;"success";"no"
55;"services";"divorced";"secondary";"no";141;"yes";"no";"unknown";6;"may";262;2;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";0;"yes";"no";"cellular";14;"jul";166;3;-1;0;"unknown";"no"
36;"management";"divorced";"tertiary";"no";2397;"no";"no";"cellular";25;"aug";93;9;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";1060;"yes";"no";"cellular";17;"apr";14;3;-1;0;"unknown";"no"
29;"admin.";"married";"primary";"no";624;"yes";"no";"unknown";12;"may";246;1;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";529;"yes";"no";"cellular";29;"jul";137;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";2984;"no";"no";"cellular";22;"apr";343;5;-1;0;"unknown";"no"
51;"management";"married";"secondary";"no";1573;"no";"no";"cellular";28;"aug";72;18;-1;0;"unknown";"no"
36;"services";"married";"primary";"no";413;"yes";"no";"telephone";18;"nov";84;1;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";305;"yes";"no";"cellular";5;"may";674;2;250;4;"failure";"no"
49;"entrepreneur";"single";"secondary";"no";5802;"no";"no";"cellular";12;"aug";175;3;104;2;"success";"no"
27;"services";"single";"secondary";"no";353;"yes";"no";"cellular";15;"may";663;1;-1;0;"unknown";"yes"
39;"management";"divorced";"primary";"no";516;"yes";"no";"cellular";8;"may";207;2;-1;0;"unknown";"no"
30;"blue-collar";"divorced";"secondary";"yes";457;"yes";"no";"unknown";20;"jun";115;20;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";-124;"no";"no";"cellular";18;"jul";217;1;-1;0;"unknown";"no"
31;"blue-collar";"married";"primary";"no";242;"no";"no";"cellular";29;"jan";24;1;-1;0;"unknown";"no"
43;"admin.";"married";"secondary";"no";1138;"no";"no";"cellular";16;"apr";132;2;-1;0;"unknown";"no"
27;"student";"single";"secondary";"no";538;"no";"no";"cellular";4;"jun";124;2;-1;0;"unknown";"yes"
30;"technician";"single";"secondary";"no";0;"no";"no";"cellular";28;"aug";102;10;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";713;"no";"no";"cellular";28;"aug";162;1;-1;0;"unknown";"no"
31;"services";"single";"tertiary";"no";1025;"no";"no";"unknown";20;"may";72;3;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";12212;"no";"no";"cellular";19;"nov";100;3;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";1697;"no";"yes";"cellular";27;"aug";549;4;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";-62;"no";"no";"unknown";12;"aug";17;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";1062;"no";"no";"cellular";18;"nov";835;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";4131;"yes";"no";"unknown";27;"may";172;7;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";364;"yes";"no";"cellular";17;"jul";301;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";253;"yes";"no";"unknown";23;"may";160;2;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";2044;"yes";"no";"cellular";4;"may";532;3;-1;0;"unknown";"yes"
28;"technician";"married";"secondary";"no";839;"yes";"no";"unknown";27;"may";240;2;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";4684;"yes";"no";"cellular";30;"apr";268;3;-1;0;"unknown";"yes"
55;"unemployed";"married";"secondary";"no";4372;"yes";"no";"cellular";30;"jul";122;2;-1;0;"unknown";"no"
37;"blue-collar";"married";"primary";"no";3574;"yes";"no";"unknown";2;"jun";152;2;-1;0;"unknown";"no"
39;"management";"divorced";"tertiary";"no";81;"yes";"yes";"cellular";27;"aug";49;4;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";1430;"yes";"yes";"cellular";18;"nov";271;3;-1;0;"unknown";"no"
35;"technician";"single";"secondary";"no";1227;"no";"no";"cellular";18;"mar";593;4;90;6;"other";"yes"
56;"blue-collar";"divorced";"primary";"no";285;"no";"yes";"cellular";20;"nov";73;1;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";11126;"no";"no";"cellular";25;"aug";140;4;-1;0;"unknown";"no"
31;"services";"single";"tertiary";"no";461;"no";"no";"cellular";20;"nov";145;1;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";3626;"yes";"yes";"cellular";20;"nov";88;2;-1;0;"unknown";"no"
26;"services";"married";"secondary";"no";2063;"yes";"yes";"cellular";10;"jul";221;1;-1;0;"unknown";"no"
51;"management";"married";"tertiary";"no";248;"yes";"yes";"cellular";14;"jul";78;3;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";70;"yes";"no";"cellular";5;"apr";144;4;374;2;"success";"yes"
52;"unknown";"married";"unknown";"no";5361;"no";"no";"cellular";5;"aug";607;3;-1;0;"unknown";"yes"
48;"management";"married";"secondary";"no";3260;"no";"no";"unknown";20;"jun";111;3;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";-421;"yes";"no";"cellular";3;"apr";187;1;332;5;"failure";"no"
30;"management";"married";"tertiary";"no";0;"no";"no";"cellular";7;"aug";74;1;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";1803;"no";"no";"cellular";20;"nov";305;2;-1;0;"unknown";"no"
26;"technician";"married";"secondary";"no";18;"yes";"yes";"cellular";5;"may";138;1;-1;0;"unknown";"no"
27;"services";"married";"secondary";"no";472;"yes";"no";"cellular";20;"apr";144;4;-1;0;"unknown";"no"
42;"admin.";"divorced";"secondary";"no";-551;"yes";"yes";"unknown";26;"may";147;6;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";661;"yes";"no";"cellular";2;"feb";366;1;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"no";348;"no";"yes";"cellular";15;"jul";88;3;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";596;"no";"no";"cellular";17;"dec";184;6;196;2;"failure";"no"
57;"management";"married";"tertiary";"no";375;"no";"no";"cellular";21;"oct";135;1;-1;0;"unknown";"yes"
32;"services";"married";"secondary";"no";0;"no";"no";"cellular";31;"jul";105;6;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";30;"apr";300;1;86;1;"success";"yes"
36;"unemployed";"married";"tertiary";"no";7222;"yes";"no";"cellular";3;"jun";86;1;-1;0;"unknown";"no"
36;"services";"single";"secondary";"no";755;"no";"no";"unknown";18;"jun";355;1;-1;0;"unknown";"no"
31;"management";"married";"secondary";"no";8629;"yes";"no";"cellular";21;"nov";957;1;184;2;"failure";"yes"
29;"blue-collar";"single";"primary";"no";161;"no";"yes";"cellular";7;"jul";295;1;-1;0;"unknown";"no"
33;"unemployed";"single";"unknown";"no";170;"yes";"no";"unknown";3;"jun";327;1;-1;0;"unknown";"no"
48;"self-employed";"married";"secondary";"no";1559;"no";"no";"cellular";4;"feb";130;2;-1;0;"unknown";"no"
29;"management";"married";"tertiary";"no";465;"yes";"no";"cellular";16;"jul";191;1;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";335;"yes";"no";"cellular";13;"may";240;3;370;1;"failure";"no"
45;"management";"divorced";"secondary";"no";644;"yes";"no";"cellular";19;"nov";418;1;168;1;"success";"yes"
41;"entrepreneur";"married";"tertiary";"no";3135;"yes";"yes";"unknown";20;"jun";160;3;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";2171;"yes";"no";"unknown";9;"may";97;1;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";4231;"yes";"no";"cellular";11;"aug";382;2;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";8295;"no";"no";"cellular";5;"jun";207;1;-1;0;"unknown";"yes"
53;"self-employed";"married";"tertiary";"no";290;"no";"yes";"cellular";24;"jul";303;3;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";296;"no";"no";"cellular";31;"jul";253;2;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";1451;"yes";"no";"cellular";17;"nov";157;3;150;12;"failure";"no"
28;"services";"married";"secondary";"no";-112;"yes";"yes";"cellular";17;"apr";73;2;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";116;"no";"no";"cellular";8;"may";413;2;-1;0;"unknown";"no"
58;"services";"married";"secondary";"no";1667;"yes";"yes";"unknown";6;"may";85;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";366;"yes";"no";"cellular";22;"may";324;1;106;1;"failure";"yes"
30;"management";"married";"tertiary";"no";74;"yes";"no";"cellular";21;"jul";106;3;-1;0;"unknown";"no"
28;"blue-collar";"married";"secondary";"no";1325;"yes";"no";"cellular";15;"may";242;1;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";809;"no";"no";"cellular";4;"aug";121;1;-1;0;"unknown";"no"
56;"blue-collar";"married";"primary";"no";420;"yes";"no";"unknown";9;"may";76;1;-1;0;"unknown";"no"
29;"technician";"single";"secondary";"no";706;"yes";"no";"cellular";18;"may";1340;1;-1;0;"unknown";"yes"
57;"self-employed";"married";"secondary";"no";7747;"no";"no";"cellular";7;"aug";102;2;-1;0;"unknown";"no"
85;"retired";"married";"primary";"no";98;"no";"no";"cellular";30;"apr";416;1;-1;0;"unknown";"yes"
41;"unemployed";"single";"tertiary";"no";7968;"no";"no";"cellular";2;"sep";404;1;184;4;"success";"yes"
40;"technician";"married";"tertiary";"no";397;"no";"no";"unknown";18;"jun";50;1;-1;0;"unknown";"no"
28;"technician";"married";"tertiary";"no";203;"no";"yes";"cellular";29;"jan";188;3;-1;0;"unknown";"no"
46;"self-employed";"married";"tertiary";"no";8;"no";"no";"cellular";13;"oct";182;1;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";1301;"no";"no";"cellular";13;"aug";233;1;-1;0;"unknown";"no"
31;"management";"divorced";"tertiary";"no";883;"yes";"no";"cellular";19;"nov";168;1;-1;0;"unknown";"no"
45;"management";"married";"secondary";"no";625;"no";"no";"unknown";20;"jun";13;3;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";11149;"yes";"no";"unknown";21;"may";418;2;-1;0;"unknown";"no"
42;"admin.";"single";"secondary";"no";470;"yes";"no";"telephone";12;"may";207;4;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";762;"yes";"no";"unknown";12;"may";81;4;-1;0;"unknown";"no"
40;"blue-collar";"married";"secondary";"no";195;"yes";"no";"cellular";5;"may";99;5;333;5;"other";"no"
43;"blue-collar";"married";"primary";"no";4581;"yes";"no";"cellular";20;"nov";329;2;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";58;"yes";"no";"cellular";14;"jul";72;3;-1;0;"unknown";"no"
33;"management";"single";"secondary";"no";2955;"yes";"no";"cellular";18;"may";178;2;-1;0;"unknown";"no"
65;"technician";"married";"secondary";"no";2303;"no";"no";"cellular";1;"sep";95;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";0;"no";"no";"telephone";17;"nov";599;2;158;8;"other";"no"
41;"admin.";"married";"secondary";"no";1021;"no";"no";"cellular";2;"jun";224;1;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";435;"yes";"no";"cellular";15;"may";411;6;175;3;"other";"no"
44;"unemployed";"single";"unknown";"no";3938;"yes";"no";"cellular";21;"nov";200;1;-1;0;"unknown";"no"
29;"blue-collar";"single";"secondary";"no";1296;"yes";"yes";"cellular";29;"jan";275;1;240;1;"other";"no"
42;"technician";"single";"secondary";"no";1364;"yes";"no";"unknown";15;"may";1867;6;-1;0;"unknown";"yes"
66;"blue-collar";"married";"primary";"no";2552;"no";"no";"telephone";22;"apr";186;4;-1;0;"unknown";"no"
46;"housemaid";"divorced";"primary";"no";41;"no";"no";"cellular";11;"aug";100;2;-1;0;"unknown";"no"
35;"blue-collar";"married";"primary";"no";1116;"yes";"no";"unknown";12;"jun";124;1;-1;0;"unknown";"no"
36;"blue-collar";"divorced";"secondary";"no";421;"yes";"no";"cellular";15;"may";34;7;360;4;"other";"no"
30;"management";"single";"tertiary";"no";5389;"no";"no";"cellular";6;"aug";1456;3;-1;0;"unknown";"yes"
25;"admin.";"single";"secondary";"no";230;"no";"no";"telephone";30;"jul";394;14;-1;0;"unknown";"no"
52;"technician";"divorced";"secondary";"no";388;"yes";"yes";"unknown";27;"may";139;1;-1;0;"unknown";"no"
52;"housemaid";"single";"tertiary";"no";0;"no";"no";"unknown";6;"jun";431;2;-1;0;"unknown";"no"
69;"retired";"married";"primary";"no";324;"no";"no";"cellular";4;"feb";136;4;-1;0;"unknown";"yes"
55;"management";"married";"tertiary";"no";655;"no";"no";"cellular";28;"jul";167;6;-1;0;"unknown";"no"
45;"self-employed";"married";"secondary";"no";-30;"yes";"yes";"unknown";6;"jun";165;2;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";309;"no";"no";"cellular";13;"aug";99;1;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";375;"yes";"no";"cellular";19;"nov";143;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";1397;"no";"no";"cellular";20;"nov";326;1;-1;0;"unknown";"no"
39;"services";"married";"primary";"no";324;"yes";"no";"unknown";30;"jun";182;4;-1;0;"unknown";"no"
45;"technician";"divorced";"secondary";"no";415;"yes";"no";"cellular";6;"feb";74;3;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";66;"yes";"no";"cellular";15;"may";184;4;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";722;"no";"no";"cellular";24;"apr";60;3;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";1069;"no";"no";"unknown";28;"may";675;1;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";1116;"yes";"yes";"unknown";16;"jun";406;2;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";350;"yes";"yes";"unknown";13;"may";146;1;-1;0;"unknown";"no"
34;"blue-collar";"single";"secondary";"no";-42;"yes";"yes";"unknown";3;"jun";294;2;-1;0;"unknown";"no"
27;"self-employed";"single";"tertiary";"no";108;"no";"yes";"cellular";8;"jul";141;2;-1;0;"unknown";"no"
78;"retired";"divorced";"primary";"no";1389;"no";"no";"cellular";8;"apr";335;1;-1;0;"unknown";"yes"
33;"technician";"married";"secondary";"no";1029;"yes";"no";"cellular";9;"feb";345;5;-1;0;"unknown";"no"
42;"housemaid";"married";"secondary";"no";341;"no";"no";"unknown";24;"jun";790;3;-1;0;"unknown";"no"
42;"unemployed";"single";"primary";"no";5717;"no";"no";"cellular";29;"jan";70;2;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";0;"no";"no";"cellular";18;"aug";276;5;-1;0;"unknown";"no"
44;"self-employed";"divorced";"secondary";"no";80;"yes";"yes";"unknown";14;"may";387;2;-1;0;"unknown";"no"
27;"blue-collar";"married";"primary";"no";500;"yes";"no";"cellular";15;"may";16;6;365;6;"failure";"no"
37;"technician";"single";"secondary";"no";1130;"no";"no";"cellular";26;"feb";152;1;-1;0;"unknown";"yes"
32;"management";"single";"tertiary";"no";229;"yes";"no";"cellular";18;"may";345;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";374;"yes";"yes";"telephone";7;"aug";72;5;-1;0;"unknown";"no"
54;"technician";"single";"unknown";"no";447;"yes";"no";"unknown";5;"may";742;2;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";883;"no";"no";"telephone";3;"feb";166;2;173;3;"failure";"no"
29;"technician";"single";"secondary";"no";938;"no";"no";"cellular";3;"nov";358;1;-1;0;"unknown";"yes"
34;"technician";"single";"tertiary";"no";2481;"no";"no";"cellular";23;"aug";220;16;192;14;"other";"no"
29;"services";"single";"secondary";"no";32;"yes";"no";"unknown";4;"jun";563;1;-1;0;"unknown";"yes"
44;"technician";"married";"secondary";"no";1879;"yes";"no";"cellular";11;"aug";88;4;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";506;"no";"no";"cellular";4;"jun";176;1;91;2;"success";"no"
60;"blue-collar";"married";"primary";"no";5;"no";"no";"cellular";29;"oct";401;1;-1;0;"unknown";"yes"
50;"services";"divorced";"tertiary";"no";580;"no";"no";"unknown";17;"jun";88;2;-1;0;"unknown";"no"
51;"housemaid";"single";"primary";"no";723;"no";"no";"cellular";29;"jan";51;1;-1;0;"unknown";"no"
63;"retired";"married";"secondary";"no";3579;"no";"no";"telephone";11;"nov";93;2;-1;0;"unknown";"no"
45;"admin.";"married";"secondary";"no";310;"yes";"no";"unknown";8;"may";191;2;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";3863;"yes";"no";"cellular";14;"may";125;1;175;1;"failure";"no"
42;"blue-collar";"single";"primary";"no";92;"no";"no";"cellular";30;"jul";86;2;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";505;"yes";"yes";"unknown";17;"jun";48;2;-1;0;"unknown";"no"
38;"technician";"married";"secondary";"no";1478;"no";"no";"cellular";12;"aug";926;4;-1;0;"unknown";"yes"
47;"self-employed";"divorced";"secondary";"no";510;"yes";"no";"cellular";11;"may";299;3;-1;0;"unknown";"no"
42;"services";"single";"secondary";"no";838;"yes";"no";"cellular";19;"nov";266;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"yes";-347;"yes";"yes";"unknown";28;"may";109;3;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";3598;"no";"no";"unknown";6;"jun";154;1;-1;0;"unknown";"no"
49;"technician";"married";"tertiary";"no";2611;"no";"no";"cellular";20;"apr";194;2;-1;0;"unknown";"yes"
